index,recipe_name,steps,sentence1,sentence2,label
2072,lemon-zested-strawberry-shortcakes,"['In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.', 'In a bowl, combine the flour, sugar, baking powder and salt.', 'Rub the butter into the flour until the mixture resembles coarse crumbs.', 'Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).', 'Turn onto a lightly floured surface; knead 10 times.', 'Divide dough in half.', 'Gently pat or roll each half into a 1 .75cm thick circle.', 'Place 5cm apart on an ungreased baking tray.', 'Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown.', 'Remove to a wire rack; cool for 15 minutes.', 'Meanwhile, in a small bowl, combine butter and lemon zest; set aside.', 'In a small mixing bowl, beat cream until it begins to thicken.', 'Add sugar; beat until stiff peaks form.', 'To assemble, split shortcakes in half.', 'Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream.', 'Cover with shortcake top and remaining berries and cream.']",Divide dough in half.,Gently pat or roll each half into a 1 .75cm thick circle.,2
2073,peppers-with-tuna-and-mushrooms,"['Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion.', 'Cook for 5 minutes or until softened.', 'Add 250g halved or quartered chestnut mushrooms.', 'Season and cook, stirring occasionally, until the mushrooms give up their juices.', 'Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry.', 'Cook, stirring until the mushrooms are evenly coated with a little sauce.', 'Meanwhile, drain and slice a 280g jar of roasted red peppers.', 'Mix the peppers into the mushrooms and heat gently for 1 minute.', 'Finally, stir in a 185g can tuna, drained, and 25g chopped fresh parsley.', 'Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.']",Cook for 5 minutes or until softened.,"Season and cook, stirring occasionally, until the mushrooms give up their juices.",2
2074,Spiced_Butternut_Squash_Soup_recipe_-_All_recipes_UK,"['Preheat the oven to 190 C / Gas mark 6.', 'Pour a small layer of water in a baking dish, or a swiss roll tin.', 'Place the squash halves cut side down on the dish.', 'Bake for about 40 minutes, or until a fork can easily pierce the flesh.', 'Cool slightly, then remove the peel.', 'Set aside.', 'Melt the butter in a large pot over medium heat.', 'Add the onion, leek and garlic, and saute for a few minutes, until tender.', 'Pour the chicken stock into the pot.', 'Add the potatoes, and bring to the boil.', 'Cook for about 20 minutes, or until soft.', 'Add the squash, and mash with the potatoes until chunks are small.', 'Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth.', 'Return to the pot.', 'Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk.', 'Heat through, but do not boil.', 'Ladle into bowls, and top with a dollop of soured cream if desired.']","Cook for about 20 minutes, or until soft.","Ladle into bowls, and top with a dollop of soured cream if desired.",2
2075,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']","Place the chocolate chips, coffee and water in a microwave safe bowl.",Set aside to cool.,2
2076,halloumi-and-figs,"['Preheat a grill for high heat.', 'Break up the halloumi cheese, and toss with the fresh figs and walnuts in a small dish.', 'Grill under the preheated grill until the halloumi is browned and the figs begin to caramelise, about 3 minutes.', 'Drizzle with the honey.']","Break up the halloumi cheese, and toss with the fresh figs and walnuts in a small dish.",Drizzle with the honey.,2
2077,green-tofu-curry,"['Place water in a medium saucepan, and stir in the rice.', 'Bring to the boil.', 'Cover, reduce heat, and simmer 20 minutes.', 'Remove from heat, cool slightly, and fluff with a fork.', 'Heat the sesame oil in a separate medium saucepan over medium heat.', 'Stir in tofu.', 'Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.', 'Season with salt.', 'In a small saucepan, bring the coconut milk to the boil.', 'Mix in green curry paste.', 'Reduce heat, and simmer 5 minutes.', 'Drizzle generously over the tofu and rice to serve.']",Heat the sesame oil in a separate medium saucepan over medium heat.,Drizzle generously over the tofu and rice to serve.,2
2078,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']","Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.","Cover and cook, stirring occasionally, for 20 minutes.",2
2079,chicken-prawn-and-rice-soup,"['Mix together the prawns, chicken, egg and cornflour.', 'Heat 750ml of the oil in wok or deep frying pan.', 'When it is hot, add prawns and chicken mixture.', 'Cook for 1/2 minute and drain.', 'Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans.', 'Bring to the boil.', 'Add salt and sherry.', 'Return to the boil.', 'Reduce heat and allow to simmer.', 'Meanwhile, heat the remaining 250ml oil until it is hot.', 'Add rice and brown quickly.', 'Drain and add to soup.', 'Serve and enjoy!']","When it is hot, add prawns and chicken mixture.",Bring to the boil.,2
2080,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Simmer over medium-low heat until thick.,"Cover with top pastry, seal edges, and cut away excess pastry.",2
2081,lamb-curry--serves-4-,"['Blend the garlic, ginger and one of the onions in a food processor then mix with the curry paste.', 'Fry the lamb in a little oil, then add the remaining onion.', 'Gently fry for a minute, then add the paste and cook for a couple of minutes.', 'Add the water, tin of tomatoes, sugar, mushrooms and potatoes, and gently simmer covered for a few hours, until everything is tender.', 'Add the two fresh tomatoes and the spinach and cook for a couple of minutes, then serve.']","Fry the lamb in a little oil, then add the remaining onion.","Add the water, tin of tomatoes, sugar, mushrooms and potatoes, and gently simmer covered for a few hours, until everything is tender.",2
2082,Tomato_and_basil_salad_recipe_-_All_recipes_UK,"['Grab an attractive serving plate; flat glass or black works nicely.', 'Slice the tomatoes thinly and scatter onto plate.', 'Sprinkle with salt, then scatter all over the basil leaves.', 'Drizzle over the vinegar and oil.', 'Cover with cling film and leave at room temperature until ready to serve.']",Slice the tomatoes thinly and scatter onto plate.,Cover with cling film and leave at room temperature until ready to serve.,2
2083,feta-and-sundried-tomato-spinach-rolls,"['Preheat grill.', 'Mix together cream cheese, feta, sundried tomatoes, basil and garlic.', 'Stir until creamy, with no lumps.', 'Blanch the spinach leaves.', 'Wrap a dollop of cheese mix in each spinach leaf.', 'Brush with olive oil.', 'Sprinkle almonds on the top or alternately roll them in the almonds', 'Grill spinach rolls until slightly crispy on top.', 'Let cool for 10 minutes.']",Brush with olive oil.,Grill spinach rolls until slightly crispy on top.,2
2084,Lightly_spiced_tomato_and_red_lentil_soup_recipe_-_All_recipes_UK,"['Heat the oil in a saucepan.', 'Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften.', 'Stir in the celery and carrot and cook for 3 minutes, stirring frequently.', 'Add the garlic, cumin and coriander and cook for a further minute, stirring constantly.', 'Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf.', 'Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft.', 'Meanwhile, stir the coriander into the yoghurt for the garnish.', 'Remove the bay leaf from the soup.', 'Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan.', 'Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock.', 'Season to taste, then reheat until just bubbling.', 'Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.']","Add the garlic, cumin and coriander and cook for a further minute, stirring constantly.","Season to taste, then reheat until just bubbling.",2
2085,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Gradually beat in sugar until light and fluffy.,Pour the mixture into the cake tin.,2
2086,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Remove from heat and set aside.,"Cover with top pastry, seal edges, and cut away excess pastry.",2
2087,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Simmer over medium-low heat until thick.,"Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.",2
2088,no-sugar-rock-cakes,"['Preheat oven to 200 C / Gas 6.', 'Line a baking tray with baking parchment.', 'Mix flour, Splenda&reg;', 'and butter in a bowl until a fine crumble is achieved.', 'Add the egg and currants, and mix into a dough.', 'Place balls of dough (slightly bigger than a golf ball) onto the baking tray;', 'remember to space them out.', 'Bake for 20 minutes, or till a nice golden brown.', 'Remove and place on cooling tray.']","Mix flour, Splenda&reg;","Add the egg and currants, and mix into a dough.",2
2089,White_bread_recipe_-_All_recipes_UK,"['In a large bowl, dissolve the sugar in warm water, and then stir in yeast.', 'Allow to proof until yeast resembles a creamy foam.', 'Mix salt and oil into the yeast mixture.', 'Mix in flour about 125g at a time.', 'Knead dough on a lightly floured surface until smooth.', 'Place in a well oiled bowl, and turn dough to coat.', 'Cover with a damp cloth.', 'Allow to rise until doubled in bulk, about 1 hour.', 'Punch dough down.', 'Knead for a few minutes, and divide in half.', 'Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins.', 'Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins.', 'Bake in a preheated 180 C / Gas 4 oven for 30 minutes.']",Allow to proof until yeast resembles a creamy foam.,Punch dough down.,2
2090,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']","For best results, set the pancake batter aside for 20 minutes to rest.",Cook for a minute or so until the pancake edges start to crisp up.,2
2091,Easy_Strawberry_Tart_recipe_-_All_recipes_UK,"['Mix together the sugar, water, jam and cornflour in a medium large saucepan.', 'Boil for one minute.', 'Remove from heat.', 'Stir in the sliced strawberries, and toss until well coated.', 'Pour into the digestive biscuit base.', 'Chill until well set.', 'Serve topped with whipped cream.']","Stir in the sliced strawberries, and toss until well coated.",Chill until well set.,2
2092,One-pot_Irish_stew_recipe_-_All_recipes_UK,"['Place the lamb in a large pot, cover with water and add a pinch of salt.', 'Bring to the boil; skim off any white fat that comes to the surface, then simmer on low heat for another 30 minutes.', 'Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew.', 'Add the remaining potatoes and carrots.', 'Simmer for another 20-30 minutes until potatoes are cooked.', 'Season well with salt and pepper to taste.', 'Stir in fresh parsley or chopped leeks.', 'Serve piping hot.']",Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew.,Simmer for another 20-30 minutes until potatoes are cooked.,2
2093,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Set aside to cool.,Cool in the tin for 10 minutes to allow the cake to set.,2
2094,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']","Drain thoroughly, then mash with a potato masher until smooth.","This teabread is best served slightly warm, or within a day of making.",2
2095,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']","Gradually whisk in milk, melted butter and sugar.",Stack the pancakes on top of each other to keep warm.,2
2096,chicken-prawn-and-rice-soup,"['Mix together the prawns, chicken, egg and cornflour.', 'Heat 750ml of the oil in wok or deep frying pan.', 'When it is hot, add prawns and chicken mixture.', 'Cook for 1/2 minute and drain.', 'Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans.', 'Bring to the boil.', 'Add salt and sherry.', 'Return to the boil.', 'Reduce heat and allow to simmer.', 'Meanwhile, heat the remaining 250ml oil until it is hot.', 'Add rice and brown quickly.', 'Drain and add to soup.', 'Serve and enjoy!']",Bring to the boil.,Add salt and sherry.,2
2097,no-sugar-rock-cakes,"['Preheat oven to 200 C / Gas 6.', 'Line a baking tray with baking parchment.', 'Mix flour, Splenda&reg;', 'and butter in a bowl until a fine crumble is achieved.', 'Add the egg and currants, and mix into a dough.', 'Place balls of dough (slightly bigger than a golf ball) onto the baking tray;', 'remember to space them out.', 'Bake for 20 minutes, or till a nice golden brown.', 'Remove and place on cooling tray.']",Line a baking tray with baking parchment.,Remove and place on cooling tray.,2
2098,shellabina-s-corned-beef-hash,"['Add potatoes, carrots and onion to a large pan and add water to cover.', 'Bring to boil and simmer for 20 minutes.', 'Add corned beef and simmer for another 5 minutes.', 'Add gravy granules and stir.', 'The stew will now thicken up.', 'It is now ready to serve.']","Add potatoes, carrots and onion to a large pan and add water to cover.",It is now ready to serve.,2
2099,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']",Make a well in the centre and whisk in the beaten eggs.,Stack the pancakes on top of each other to keep warm.,2
2100,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']",Sauté the onion and garlic for about 5 minutes or until soft.,Set aside.,2
2101,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']",Add 400g to 500g flour.,Bake in preheated oven for 20 to 25 minutes.,2
2102,tortellini-fritto-with-almond-butter,"['Bring a saucepan of water to the boil.', 'Add the tortellini and cook according to the instructions on the packet, however I recommend you slightly under cook it and drain.', 'In a non-stick shallow pan, heat some olive oil and gently fry the tortellini.', ""If you slightly undercooked your tortellini then it's less likely to stick to the pan."", 'Add some honey, salt to taste and around 2 tablespoons of the almond butter to the pan.', 'Continue to gently fry and stir the tortellini until golden brown.', 'Serve the tortellini with a drizzle of olive oil, freshly grated Parmesan cheese and green leaf salad of your choice.', 'Enjoy!']","In a non-stick shallow pan, heat some olive oil and gently fry the tortellini.","Add some honey, salt to taste and around 2 tablespoons of the almond butter to the pan.",2
2103,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']",Place a generous slice of fresh mozzarella on top of each piece.,Serve!,2
2104,peppers-with-tuna-and-mushrooms,"['Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion.', 'Cook for 5 minutes or until softened.', 'Add 250g halved or quartered chestnut mushrooms.', 'Season and cook, stirring occasionally, until the mushrooms give up their juices.', 'Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry.', 'Cook, stirring until the mushrooms are evenly coated with a little sauce.', 'Meanwhile, drain and slice a 280g jar of roasted red peppers.', 'Mix the peppers into the mushrooms and heat gently for 1 minute.', 'Finally, stir in a 185g can tuna, drained, and 25g chopped fresh parsley.', 'Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.']","Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry.","Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.",2
2105,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']","Gradually whisk in milk, melted butter and sugar.",Cook for a minute or so until the pancake edges start to crisp up.,2
2106,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']",Cook for a minute or so until the pancake edges start to crisp up.,"Use a palette knife to flip the pancake and cook the other side, about 1 minute.",2
2107,chocolate-pancake-batter,"['Sift the flour and cocoa powder into a bowl.', 'Make a well in the centre and whisk in the beaten eggs.', 'Gradually whisk in milk, melted butter and sugar.', 'For best results, set the pancake batter aside for 20 minutes to rest.', 'Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.', 'Use a piece of kitchen paper to grease the pan with a little sunflower oil.', 'Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.', 'Cook for a minute or so until the pancake edges start to crisp up.', 'Use a palette knife to flip the pancake and cook the other side, about 1 minute.', 'Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary.', 'Stack the pancakes on top of each other to keep warm.']",Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat.,"Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe.",2
