index,recipe_name,steps,sentence1,sentence2,label
850,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']","In a medium bowl, mix together biscuit crumbs and maple syrup.","Cool on a wire rack, and then chill for several hours.",2
851,sweet-and-sour-caribbean-chicken,"['Preheat oven to 190 C / Gas mark 5.', 'Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.', 'Make sure rib side of breasts is facing up.', 'Cover dish and bake in preheated oven for 15 to 20 minutes.', 'Remove cover and flip chicken pieces.', 'Place pineapple (reserve some for garnish) around chicken.', 'Pour rum and sweet and sour sauce over all.', 'Cover and bake for another 15 minutes.', 'Garnish with additional pineapple and serve.']",Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.,Cover dish and bake in preheated oven for 15 to 20 minutes.,2
852,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']","In a medium bowl, mix together biscuit crumbs and maple syrup.",Bake for 25 minutes at 180 C / Gas 4.,2
853,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']","Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.",Stir in the yoghurt and lemon juice before serving.,2
854,sweet-and-sour-caribbean-chicken,"['Preheat oven to 190 C / Gas mark 5.', 'Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.', 'Make sure rib side of breasts is facing up.', 'Cover dish and bake in preheated oven for 15 to 20 minutes.', 'Remove cover and flip chicken pieces.', 'Place pineapple (reserve some for garnish) around chicken.', 'Pour rum and sweet and sour sauce over all.', 'Cover and bake for another 15 minutes.', 'Garnish with additional pineapple and serve.']",Make sure rib side of breasts is facing up.,Remove cover and flip chicken pieces.,2
855,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Cook gently to reduce slightly.,Transfer to sauce and stir through.,2
856,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']","Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.",Return the lamb to the casserole; pour in the beef stock and season with salt to taste.,2
857,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']",Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.,"Stir in the onions; cook until tender and golden brown, about 10 minutes.",2
858,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Drain and set aside.,"Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.",2
859,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.","Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).",2
860,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",First trim the duck breast and season well on both sides with salt and freshly ground black pepper.,Remove from oven and leave to rest.,2
861,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.,"Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.",2
862,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Bake for 5 minutes.,Bake for 25 minutes at 180 C / Gas 4.,2
863,maple-roasted-brussels-sprouts-with-bacon,"['Preheat oven to 200 C / Gas 6.', 'Place Brussels sprouts in a single layer in a baking dish.', 'Drizzle with olive oil and maple syrup; toss to coat.', 'Sprinkle with bacon; season with salt and black pepper.', 'Roast in the preheated oven until bacon is crispy and Brussels sprouts are caramelised, 45 minutes, stirring halfway through.']",Drizzle with olive oil and maple syrup; toss to coat.,"Roast in the preheated oven until bacon is crispy and Brussels sprouts are caramelised, 45 minutes, stirring halfway through.",2
864,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Drain sheets, and rinse with cold water.",Cool for 15 minutes before serving.,2
865,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']",Line a muffin tin with paper cases.,"Ice with the cream cheese icing, then finally top with one slice of caramelised banana.",2
866,prawns-in-coffins,"['Cut a slice from the top of each bread roll, reserving the slice, and scoop out the bread from the middle, leaving a thin shell.', '( Save this bread to make crumbs for future use.', ')', 'Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.', 'Remove from the heat and set aside.', 'Heat the prawns gently in a covered saucepan and add salt and pepper to taste.', 'Heat the mayonnaise gently in a small pan over a low heat.', 'Add the yoghurt and stir until warmed through.', 'Add the lemon juice.', 'Divide the spinach between the rolls, spoon in the seafood and top with the sauce.', 'Replace the lids and serve.']","Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.","Divide the spinach between the rolls, spoon in the seafood and top with the sauce.",2
867,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Stir in chopped tomatoes, tomato puree, passata and water.",Cool for 15 minutes before serving.,2
868,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']",Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.,Return the lamb to the casserole; pour in the beef stock and season with salt to taste.,2
869,Best_crispy_roast_potatoes_recipe_-_All_recipes_UK,"['Preheat oven to 200 C / Gas mark 6.', 'Cook potatoes for 8 to 10 minutes in a large pot of boiling water.', 'Place dripping or oil in a preheated roasting tin until almost smoking.', 'Drain potatoes and return to pot.', 'Sprinkle with the flour, turmeric, oregano, salt and pepper.', 'Place a lid on the pot and shake vigorously so that potatoes are covered in the flour and spice mixture.', 'Place in the roasting tin and toss to coat in the hot fat.', 'Roast for about 40 minutes.']",Place a lid on the pot and shake vigorously so that potatoes are covered in the flour and spice mixture.,Roast for about 40 minutes.,2
870,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']","Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.",Season with salt and freshly ground black pepper.,2
871,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.,"When the oil is hot, pour in the egg mixture, spreading it out evenly.",2
872,Best_crispy_roast_potatoes_recipe_-_All_recipes_UK,"['Preheat oven to 200 C / Gas mark 6.', 'Cook potatoes for 8 to 10 minutes in a large pot of boiling water.', 'Place dripping or oil in a preheated roasting tin until almost smoking.', 'Drain potatoes and return to pot.', 'Sprinkle with the flour, turmeric, oregano, salt and pepper.', 'Place a lid on the pot and shake vigorously so that potatoes are covered in the flour and spice mixture.', 'Place in the roasting tin and toss to coat in the hot fat.', 'Roast for about 40 minutes.']",Preheat oven to 200 C / Gas mark 6.,Place in the roasting tin and toss to coat in the hot fat.,2
873,herbed-chicken-nuggets,"['Preheat oven to 220 C / Gas mark 7.', 'Line a baking tray with baking parchment.', 'In a bowl, beat together eggs and water; add the chicken.', 'Combine the parsley, thyme, red pepper, breadcrumbs, wheatgerm, basil and ground pepper.', 'Stir in the oil with a fork and mix well to distribute evenly.', 'Pour mixture into a resealable plastic bag and add the chicken pieces to coat.', 'Place coated chicken pieces on the prepared baking tray, and bake 7 to 10 minutes in the preheated oven; turn and bake an additional 5 minutes, until done.']","Combine the parsley, thyme, red pepper, breadcrumbs, wheatgerm, basil and ground pepper.","Place coated chicken pieces on the prepared baking tray, and bake 7 to 10 minutes in the preheated oven; turn and bake an additional 5 minutes, until done.",2
874,prawns-in-coffins,"['Cut a slice from the top of each bread roll, reserving the slice, and scoop out the bread from the middle, leaving a thin shell.', '( Save this bread to make crumbs for future use.', ')', 'Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.', 'Remove from the heat and set aside.', 'Heat the prawns gently in a covered saucepan and add salt and pepper to taste.', 'Heat the mayonnaise gently in a small pan over a low heat.', 'Add the yoghurt and stir until warmed through.', 'Add the lemon juice.', 'Divide the spinach between the rolls, spoon in the seafood and top with the sauce.', 'Replace the lids and serve.']","Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.",Replace the lids and serve.,2
875,prawns-in-coffins,"['Cut a slice from the top of each bread roll, reserving the slice, and scoop out the bread from the middle, leaving a thin shell.', '( Save this bread to make crumbs for future use.', ')', 'Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.', 'Remove from the heat and set aside.', 'Heat the prawns gently in a covered saucepan and add salt and pepper to taste.', 'Heat the mayonnaise gently in a small pan over a low heat.', 'Add the yoghurt and stir until warmed through.', 'Add the lemon juice.', 'Divide the spinach between the rolls, spoon in the seafood and top with the sauce.', 'Replace the lids and serve.']",Heat the prawns gently in a covered saucepan and add salt and pepper to taste.,"Divide the spinach between the rolls, spoon in the seafood and top with the sauce.",2
876,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Finely chop the scooped out flesh and set aside.,"Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).",2
877,venison-casserole-with-tomatoes-and-sweet-red-pepper,"['Preheat the oven to 160 C / Gas 2 1/2.', 'Dust the venison with the flour and shake off any excess.', 'Heat a little oil in a heavy based pan and cook the venison until browned all over.', 'Set aside.', 'Add a little more oil to the pan and add the butter.', 'Add the onions and cook for 5-6 minutes until beginning to brown.', 'Add the wine and cook for a few minutes until it has reduced by half.', 'Add the chicken stock, bay leaves and the sauce and return the venison to the pan.', 'Bring to the boil and cover.', 'Place in the preheated oven for 1 1/2 to 2 hours.']",Heat a little oil in a heavy based pan and cook the venison until browned all over.,Bring to the boil and cover.,2
878,vegan-nut-roast,"['Preheat oven to 180 C / Gas 4.', 'Lightly oil a loaf tin.', 'In a medium frying pan, gently cook the chopped celery and the onion in 3 teaspoons water until softened.', 'In a large mixing bowl combine the cooked celery and onion with walnuts, ground sunflower seeds, soy milk, basil, oregano, breadcrumbs and season with salt and pepper to taste; mix well.', 'Place mixture in the prepared loaf tin.', 'Bake for 60 to 90 minutes; until the nut loaf is cooked through.']",Place mixture in the prepared loaf tin.,Bake for 60 to 90 minutes; until the nut loaf is cooked through.,2
879,Masoor_dhal_curry_recipe_-_All_recipes_UK,"['Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).', 'Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).', 'While the lentils are cooking: In a large frying pan or saucepan, caramelise the onion in vegetable oil.', 'While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.', 'Mix well.', 'When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.', 'Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.', ""When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet)."", 'Mix the curry base into the lentils and serve immediately.']","Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).","While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.",2
880,traditional-pizza,"['Put the strong white flour, yeast and salt into a bowl, and add sunflower oil and warm water and stir.', 'If the mixture is sticky, add flour.', 'If the mixture does not form a ball, add more warm water.', 'Place onto a floured surface and knead gently until the dough comes together into a firm ball of dough.', 'Roll out into a circle and place on a baking tray.', 'Cover the pizza base with tomato puree and then cheese.', ""Add any other toppings you like, just don't put too many on or else the base won't cook properly."", 'Place into a preheated oven at 180 C / Gas 4 and cook for 10 to 15 minutes.', 'Leave to rest for 30 seconds before slicing and serving.']",Roll out into a circle and place on a baking tray.,Place into a preheated oven at 180 C / Gas 4 and cook for 10 to 15 minutes.,2
881,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.",Arrange 6 lasagne sheets lengthways over meat sauce.,2
882,vegan-nut-roast,"['Preheat oven to 180 C / Gas 4.', 'Lightly oil a loaf tin.', 'In a medium frying pan, gently cook the chopped celery and the onion in 3 teaspoons water until softened.', 'In a large mixing bowl combine the cooked celery and onion with walnuts, ground sunflower seeds, soy milk, basil, oregano, breadcrumbs and season with salt and pepper to taste; mix well.', 'Place mixture in the prepared loaf tin.', 'Bake for 60 to 90 minutes; until the nut loaf is cooked through.']","In a medium frying pan, gently cook the chopped celery and the onion in 3 teaspoons water until softened.",Bake for 60 to 90 minutes; until the nut loaf is cooked through.,2
