passages,query,question,query_type,reasoning,answer_passage,answer
"['John journeyed to the bathroom.', 'Mary journeyed to the bedroom.', 'Daniel went to the office.', 'Mary took the apple there.']","Answer the question based on the context:
John journeyed to the bathroom.
Mary journeyed to the bedroom.
Daniel went to the office.
Mary took the apple there.
Question: How many objects is Mary carrying? Only return the answer.
",How many objects is Mary carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['Mary took the apple there.'],one
"['John journeyed to the office.', 'John got the milk there.']","Answer the question based on the context:
John journeyed to the office.
John got the milk there.
Question: How many objects is John carrying? Only return the answer.
",How many objects is John carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['John got the milk there.'],one
"['Sandra journeyed to the bathroom.', 'John grabbed the apple there.']","Answer the question based on the context:
Sandra journeyed to the bathroom.
John grabbed the apple there.
Question: How many objects is John carrying? Only return the answer.
",How many objects is John carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['John grabbed the apple there.'],one
"['John journeyed to the kitchen.', 'Sandra grabbed the apple there.']","Answer the question based on the context:
John journeyed to the kitchen.
Sandra grabbed the apple there.
Question: How many objects is Sandra carrying? Only return the answer.
",How many objects is Sandra carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['Sandra grabbed the apple there.'],one
"['John moved to the bathroom.', 'John travelled to the hallway.', 'John went to the bedroom.', 'Daniel journeyed to the kitchen.', 'Sandra took the football there.', 'Sandra journeyed to the kitchen.']","Answer the question based on the context:
John moved to the bathroom.
John travelled to the hallway.
John went to the bedroom.
Daniel journeyed to the kitchen.
Sandra took the football there.
Sandra journeyed to the kitchen.
Question: How many objects is Sandra carrying? Only return the answer.
",How many objects is Sandra carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['Sandra took the football there.'],one
"['Daniel travelled to the bathroom.', 'Mary picked up the milk there.']","Answer the question based on the context:
Daniel travelled to the bathroom.
Mary picked up the milk there.
Question: How many objects is Mary carrying? Only return the answer.
",How many objects is Mary carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['Mary picked up the milk there.'],one
"['Mary took the milk there.', 'Sandra journeyed to the bedroom.']","Answer the question based on the context:
Mary took the milk there.
Sandra journeyed to the bedroom.
Question: How many objects is Mary carrying? Only return the answer.
",How many objects is Mary carrying?,counting,"The category of the question represents what is being asked in that question. The category of the question asked is: counting.
",['Mary took the milk there.'],one
"['Cats are afraid of wolves.', 'Wolves are afraid of mice.', 'Sheep are afraid of cats.', 'Winona is a wolf.', 'Gertrude is a wolf.', 'Mice are afraid of sheep.', 'Jessica is a sheep.', 'Emily is a cat.']","Answer the question based on the context:
Cats are afraid of wolves.
Wolves are afraid of mice.
Sheep are afraid of cats.
Winona is a wolf.
Gertrude is a wolf.
Mice are afraid of sheep.
Jessica is a sheep.
Emily is a cat.
Question: What is winona afraid of? Only return the answer.
",What is winona afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of mice.', 'Winona is a wolf.']",mouse
"['Mice are afraid of sheep.', 'Cats are afraid of sheep.', 'Wolves are afraid of mice.', 'Jessica is a cat.', 'Emily is a wolf.', 'Sheep are afraid of wolves.', 'Winona is a cat.', 'Gertrude is a wolf.']","Answer the question based on the context:
Mice are afraid of sheep.
Cats are afraid of sheep.
Wolves are afraid of mice.
Jessica is a cat.
Emily is a wolf.
Sheep are afraid of wolves.
Winona is a cat.
Gertrude is a wolf.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of mice.', 'Gertrude is a wolf.']",mouse
"['Mice are afraid of cats.', 'Gertrude is a mouse.', 'Wolves are afraid of cats.', 'Cats are afraid of sheep.', 'Winona is a mouse.', 'Sheep are afraid of mice.', 'Jessica is a wolf.', 'Emily is a cat.']","Answer the question based on the context:
Mice are afraid of cats.
Gertrude is a mouse.
Wolves are afraid of cats.
Cats are afraid of sheep.
Winona is a mouse.
Sheep are afraid of mice.
Jessica is a wolf.
Emily is a cat.
Question: What is emily afraid of? Only return the answer.
",What is emily afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of sheep.', 'Emily is a cat.']",sheep
"['Sheep are afraid of cats.', 'Mice are afraid of cats.', 'Jessica is a sheep.', 'Cats are afraid of wolves.', 'Wolves are afraid of mice.', 'Gertrude is a sheep.', 'Emily is a cat.', 'Winona is a cat.']","Answer the question based on the context:
Sheep are afraid of cats.
Mice are afraid of cats.
Jessica is a sheep.
Cats are afraid of wolves.
Wolves are afraid of mice.
Gertrude is a sheep.
Emily is a cat.
Winona is a cat.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of cats.', 'Gertrude is a sheep.']",cat
"['Sheep are afraid of mice.', 'Cats are afraid of mice.', 'Mice are afraid of sheep.', 'Wolves are afraid of mice.', 'Emily is a sheep.', 'Gertrude is a wolf.', 'Winona is a sheep.', 'Jessica is a mouse.']","Answer the question based on the context:
Sheep are afraid of mice.
Cats are afraid of mice.
Mice are afraid of sheep.
Wolves are afraid of mice.
Emily is a sheep.
Gertrude is a wolf.
Winona is a sheep.
Jessica is a mouse.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of mice.', 'Gertrude is a wolf.']",mouse
"['Sheep are afraid of wolves.', 'Mice are afraid of sheep.', 'Cats are afraid of mice.', 'Winona is a mouse.', 'Gertrude is a mouse.', 'Emily is a mouse.', 'Wolves are afraid of sheep.', 'Jessica is a sheep.']","Answer the question based on the context:
Sheep are afraid of wolves.
Mice are afraid of sheep.
Cats are afraid of mice.
Winona is a mouse.
Gertrude is a mouse.
Emily is a mouse.
Wolves are afraid of sheep.
Jessica is a sheep.
Question: What is jessica afraid of? Only return the answer.
",What is jessica afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of wolves.', 'Jessica is a sheep.']",wolf
"['Mice are afraid of sheep.', 'Emily is a mouse.', 'Cats are afraid of wolves.', 'Jessica is a cat.', 'Wolves are afraid of mice.', 'Sheep are afraid of mice.', 'Winona is a sheep.', 'Gertrude is a cat.']","Answer the question based on the context:
Mice are afraid of sheep.
Emily is a mouse.
Cats are afraid of wolves.
Jessica is a cat.
Wolves are afraid of mice.
Sheep are afraid of mice.
Winona is a sheep.
Gertrude is a cat.
Question: What is winona afraid of? Only return the answer.
",What is winona afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of mice.', 'Winona is a sheep.']",mouse
"['Mice are afraid of wolves.', 'Gertrude is a mouse.', 'Cats are afraid of wolves.', 'Sheep are afraid of cats.', 'Winona is a mouse.', 'Wolves are afraid of sheep.', 'Emily is a wolf.', 'Jessica is a sheep.']","Answer the question based on the context:
Mice are afraid of wolves.
Gertrude is a mouse.
Cats are afraid of wolves.
Sheep are afraid of cats.
Winona is a mouse.
Wolves are afraid of sheep.
Emily is a wolf.
Jessica is a sheep.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of wolves.', 'Gertrude is a mouse.']",wolf
"['Cats are afraid of sheep.', 'Wolves are afraid of sheep.', 'Gertrude is a cat.', 'Mice are afraid of cats.', 'Jessica is a wolf.', 'Sheep are afraid of cats.', 'Winona is a cat.', 'Emily is a mouse.']","Answer the question based on the context:
Cats are afraid of sheep.
Wolves are afraid of sheep.
Gertrude is a cat.
Mice are afraid of cats.
Jessica is a wolf.
Sheep are afraid of cats.
Winona is a cat.
Emily is a mouse.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of sheep.', 'Gertrude is a cat.']",sheep
"['Cats are afraid of mice.', 'Jessica is a cat.', 'Mice are afraid of sheep.', 'Sheep are afraid of cats.', 'Emily is a sheep.', 'Winona is a cat.', 'Wolves are afraid of cats.', 'Gertrude is a sheep.']","Answer the question based on the context:
Cats are afraid of mice.
Jessica is a cat.
Mice are afraid of sheep.
Sheep are afraid of cats.
Emily is a sheep.
Winona is a cat.
Wolves are afraid of cats.
Gertrude is a sheep.
Question: What is jessica afraid of? Only return the answer.
",What is jessica afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of mice.', 'Jessica is a cat.']",mouse
"['Sheep are afraid of wolves.', 'Wolves are afraid of mice.', 'Cats are afraid of sheep.', 'Jessica is a sheep.', 'Emily is a wolf.', 'Mice are afraid of sheep.', 'Winona is a cat.', 'Gertrude is a mouse.']","Answer the question based on the context:
Sheep are afraid of wolves.
Wolves are afraid of mice.
Cats are afraid of sheep.
Jessica is a sheep.
Emily is a wolf.
Mice are afraid of sheep.
Winona is a cat.
Gertrude is a mouse.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of sheep.', 'Gertrude is a mouse.']",sheep
"['Cats are afraid of mice.', 'Mice are afraid of sheep.', 'Winona is a cat.', 'Emily is a mouse.', 'Wolves are afraid of mice.', 'Jessica is a cat.', 'Gertrude is a wolf.', 'Sheep are afraid of wolves.']","Answer the question based on the context:
Cats are afraid of mice.
Mice are afraid of sheep.
Winona is a cat.
Emily is a mouse.
Wolves are afraid of mice.
Jessica is a cat.
Gertrude is a wolf.
Sheep are afraid of wolves.
Question: What is emily afraid of? Only return the answer.
",What is emily afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of sheep.', 'Emily is a mouse.']",sheep
"['Sheep are afraid of mice.', 'Mice are afraid of sheep.', 'Winona is a sheep.', 'Cats are afraid of wolves.', 'Jessica is a cat.', 'Wolves are afraid of sheep.', 'Emily is a wolf.', 'Gertrude is a mouse.']","Answer the question based on the context:
Sheep are afraid of mice.
Mice are afraid of sheep.
Winona is a sheep.
Cats are afraid of wolves.
Jessica is a cat.
Wolves are afraid of sheep.
Emily is a wolf.
Gertrude is a mouse.
Question: What is jessica afraid of? Only return the answer.
",What is jessica afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of wolves.', 'Jessica is a cat.']",wolf
"['Cats are afraid of sheep.', 'Mice are afraid of cats.', 'Sheep are afraid of mice.', 'Wolves are afraid of sheep.', 'Jessica is a sheep.', 'Emily is a sheep.', 'Winona is a mouse.', 'Gertrude is a wolf.']","Answer the question based on the context:
Cats are afraid of sheep.
Mice are afraid of cats.
Sheep are afraid of mice.
Wolves are afraid of sheep.
Jessica is a sheep.
Emily is a sheep.
Winona is a mouse.
Gertrude is a wolf.
Question: What is emily afraid of? Only return the answer.
",What is emily afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of mice.', 'Emily is a sheep.']",mouse
"['Cats are afraid of wolves.', 'Wolves are afraid of cats.', 'Mice are afraid of sheep.', 'Winona is a mouse.', 'Emily is a cat.', 'Sheep are afraid of wolves.', 'Jessica is a mouse.', 'Gertrude is a wolf.']","Answer the question based on the context:
Cats are afraid of wolves.
Wolves are afraid of cats.
Mice are afraid of sheep.
Winona is a mouse.
Emily is a cat.
Sheep are afraid of wolves.
Jessica is a mouse.
Gertrude is a wolf.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of cats.', 'Gertrude is a wolf.']",cat
"['Mice are afraid of wolves.', 'Jessica is a mouse.', 'Winona is a mouse.', 'Sheep are afraid of cats.', 'Wolves are afraid of cats.', 'Cats are afraid of sheep.', 'Gertrude is a wolf.', 'Emily is a mouse.']","Answer the question based on the context:
Mice are afraid of wolves.
Jessica is a mouse.
Winona is a mouse.
Sheep are afraid of cats.
Wolves are afraid of cats.
Cats are afraid of sheep.
Gertrude is a wolf.
Emily is a mouse.
Question: What is emily afraid of? Only return the answer.
",What is emily afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of wolves.', 'Emily is a mouse.']",wolf
"['Wolves are afraid of cats.', 'Mice are afraid of cats.', 'Cats are afraid of sheep.', 'Sheep are afraid of mice.', 'Gertrude is a sheep.', 'Emily is a cat.', 'Jessica is a cat.', 'Winona is a wolf.']","Answer the question based on the context:
Wolves are afraid of cats.
Mice are afraid of cats.
Cats are afraid of sheep.
Sheep are afraid of mice.
Gertrude is a sheep.
Emily is a cat.
Jessica is a cat.
Winona is a wolf.
Question: What is winona afraid of? Only return the answer.
",What is winona afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of cats.', 'Winona is a wolf.']",cat
"['Wolves are afraid of cats.', 'Mice are afraid of sheep.', 'Sheep are afraid of mice.', 'Cats are afraid of sheep.', 'Jessica is a sheep.', 'Gertrude is a sheep.', 'Winona is a cat.', 'Emily is a mouse.']","Answer the question based on the context:
Wolves are afraid of cats.
Mice are afraid of sheep.
Sheep are afraid of mice.
Cats are afraid of sheep.
Jessica is a sheep.
Gertrude is a sheep.
Winona is a cat.
Emily is a mouse.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of mice.', 'Gertrude is a sheep.']",mouse
"['Sheep are afraid of mice.', 'Cats are afraid of sheep.', 'Mice are afraid of sheep.', 'Gertrude is a cat.', 'Winona is a sheep.', 'Emily is a cat.', 'Jessica is a mouse.', 'Wolves are afraid of mice.']","Answer the question based on the context:
Sheep are afraid of mice.
Cats are afraid of sheep.
Mice are afraid of sheep.
Gertrude is a cat.
Winona is a sheep.
Emily is a cat.
Jessica is a mouse.
Wolves are afraid of mice.
Question: What is jessica afraid of? Only return the answer.
",What is jessica afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of sheep.', 'Jessica is a mouse.']",sheep
"['Wolves are afraid of sheep.', 'Mice are afraid of sheep.', 'Gertrude is a mouse.', 'Cats are afraid of mice.', 'Sheep are afraid of cats.', 'Jessica is a wolf.', 'Emily is a cat.', 'Winona is a sheep.']","Answer the question based on the context:
Wolves are afraid of sheep.
Mice are afraid of sheep.
Gertrude is a mouse.
Cats are afraid of mice.
Sheep are afraid of cats.
Jessica is a wolf.
Emily is a cat.
Winona is a sheep.
Question: What is emily afraid of? Only return the answer.
",What is emily afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of mice.', 'Emily is a cat.']",mouse
"['Mice are afraid of cats.', 'Jessica is a mouse.', 'Sheep are afraid of cats.', 'Gertrude is a mouse.', 'Emily is a mouse.', 'Wolves are afraid of mice.', 'Cats are afraid of wolves.', 'Winona is a wolf.']","Answer the question based on the context:
Mice are afraid of cats.
Jessica is a mouse.
Sheep are afraid of cats.
Gertrude is a mouse.
Emily is a mouse.
Wolves are afraid of mice.
Cats are afraid of wolves.
Winona is a wolf.
Question: What is winona afraid of? Only return the answer.
",What is winona afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Wolves are afraid of mice.', 'Winona is a wolf.']",mouse
"['Wolves are afraid of mice.', 'Cats are afraid of mice.', 'Sheep are afraid of mice.', 'Mice are afraid of sheep.', 'Winona is a sheep.', 'Jessica is a cat.', 'Gertrude is a cat.', 'Emily is a cat.']","Answer the question based on the context:
Wolves are afraid of mice.
Cats are afraid of mice.
Sheep are afraid of mice.
Mice are afraid of sheep.
Winona is a sheep.
Jessica is a cat.
Gertrude is a cat.
Emily is a cat.
Question: What is winona afraid of? Only return the answer.
",What is winona afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Sheep are afraid of mice.', 'Winona is a sheep.']",mouse
"['Mice are afraid of wolves.', 'Wolves are afraid of cats.', 'Cats are afraid of sheep.', 'Emily is a wolf.', 'Gertrude is a cat.', 'Winona is a cat.', 'Sheep are afraid of mice.', 'Jessica is a wolf.']","Answer the question based on the context:
Mice are afraid of wolves.
Wolves are afraid of cats.
Cats are afraid of sheep.
Emily is a wolf.
Gertrude is a cat.
Winona is a cat.
Sheep are afraid of mice.
Jessica is a wolf.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Cats are afraid of sheep.', 'Gertrude is a cat.']",sheep
"['Mice are afraid of cats.', 'Cats are afraid of wolves.', 'Sheep are afraid of mice.', 'Emily is a sheep.', 'Gertrude is a mouse.', 'Winona is a cat.', 'Wolves are afraid of cats.', 'Jessica is a sheep.']","Answer the question based on the context:
Mice are afraid of cats.
Cats are afraid of wolves.
Sheep are afraid of mice.
Emily is a sheep.
Gertrude is a mouse.
Winona is a cat.
Wolves are afraid of cats.
Jessica is a sheep.
Question: What is gertrude afraid of? Only return the answer.
",What is gertrude afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of cats.', 'Gertrude is a mouse.']",cat
"['Mice are afraid of wolves.', 'Gertrude is a mouse.', 'Sheep are afraid of wolves.', 'Wolves are afraid of cats.', 'Jessica is a mouse.', 'Winona is a sheep.', 'Emily is a mouse.', 'Cats are afraid of sheep.']","Answer the question based on the context:
Mice are afraid of wolves.
Gertrude is a mouse.
Sheep are afraid of wolves.
Wolves are afraid of cats.
Jessica is a mouse.
Winona is a sheep.
Emily is a mouse.
Cats are afraid of sheep.
Question: What is jessica afraid of? Only return the answer.
",What is jessica afraid of?,basic-deduction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-deduction.
","['Mice are afraid of wolves.', 'Jessica is a mouse.']",wolf
"['This morning Julie travelled to the kitchen.', 'Julie travelled to the cinema yesterday.']","Answer the question based on the context:
This morning Julie travelled to the kitchen.
Julie travelled to the cinema yesterday.
Question: Where was Julie before the kitchen? Only return the answer.
",Where was Julie before the kitchen?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Julie travelled to the kitchen.', 'Julie travelled to the cinema yesterday.']",cinema
"['Julie journeyed to the cinema yesterday.', 'Fred travelled to the bedroom yesterday.', 'Fred travelled to the cinema this morning.', 'This morning Julie moved to the kitchen.', 'Mary travelled to the office yesterday.', 'Yesterday Bill travelled to the office.']","Answer the question based on the context:
Julie journeyed to the cinema yesterday.
Fred travelled to the bedroom yesterday.
Fred travelled to the cinema this morning.
This morning Julie moved to the kitchen.
Mary travelled to the office yesterday.
Yesterday Bill travelled to the office.
Question: Where was Julie before the kitchen? Only return the answer.
",Where was Julie before the kitchen?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Julie journeyed to the cinema yesterday.', 'This morning Julie moved to the kitchen.']",cinema
"['Mary journeyed to the kitchen yesterday.', 'Yesterday Bill moved to the bedroom.', 'This morning Bill travelled to the park.', 'Yesterday Julie moved to the park.']","Answer the question based on the context:
Mary journeyed to the kitchen yesterday.
Yesterday Bill moved to the bedroom.
This morning Bill travelled to the park.
Yesterday Julie moved to the park.
Question: Where was Bill before the park? Only return the answer.
",Where was Bill before the park?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Yesterday Bill moved to the bedroom.', 'This morning Bill travelled to the park.']",bedroom
"['Bill went to the school this morning.', 'Yesterday Bill went to the cinema.']","Answer the question based on the context:
Bill went to the school this morning.
Yesterday Bill went to the cinema.
Question: Where was Bill before the school? Only return the answer.
",Where was Bill before the school?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Bill went to the school this morning.', 'Yesterday Bill went to the cinema.']",cinema
"['This morning Julie went to the cinema.', 'Julie journeyed to the kitchen yesterday.', 'Fred travelled to the cinema yesterday.', 'Bill travelled to the office yesterday.']","Answer the question based on the context:
This morning Julie went to the cinema.
Julie journeyed to the kitchen yesterday.
Fred travelled to the cinema yesterday.
Bill travelled to the office yesterday.
Question: Where was Julie before the cinema? Only return the answer.
",Where was Julie before the cinema?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Julie went to the cinema.', 'Julie journeyed to the kitchen yesterday.']",kitchen
"['Mary went back to the park this morning.', 'Yesterday Mary moved to the cinema.']","Answer the question based on the context:
Mary went back to the park this morning.
Yesterday Mary moved to the cinema.
Question: Where was Mary before the park? Only return the answer.
",Where was Mary before the park?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Mary went back to the park this morning.', 'Yesterday Mary moved to the cinema.']",cinema
"['Mary went to the cinema yesterday.', 'Bill journeyed to the office this morning.', 'Bill journeyed to the school yesterday.', 'Yesterday Fred travelled to the kitchen.']","Answer the question based on the context:
Mary went to the cinema yesterday.
Bill journeyed to the office this morning.
Bill journeyed to the school yesterday.
Yesterday Fred travelled to the kitchen.
Question: Where was Bill before the office? Only return the answer.
",Where was Bill before the office?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Bill journeyed to the office this morning.', 'Bill journeyed to the school yesterday.']",school
"['Julie went back to the school yesterday.', 'Fred journeyed to the cinema yesterday.', 'Bill went back to the school this morning.', 'Yesterday Bill travelled to the bedroom.']","Answer the question based on the context:
Julie went back to the school yesterday.
Fred journeyed to the cinema yesterday.
Bill went back to the school this morning.
Yesterday Bill travelled to the bedroom.
Question: Where was Bill before the school? Only return the answer.
",Where was Bill before the school?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Bill went back to the school this morning.', 'Yesterday Bill travelled to the bedroom.']",bedroom
"['Fred travelled to the bedroom yesterday.', 'Julie went to the cinema yesterday.', 'Bill went back to the office this morning.', 'Yesterday Bill went to the park.', 'This afternoon Bill moved to the park.', 'Yesterday Mary travelled to the kitchen.']","Answer the question based on the context:
Fred travelled to the bedroom yesterday.
Julie went to the cinema yesterday.
Bill went back to the office this morning.
Yesterday Bill went to the park.
This afternoon Bill moved to the park.
Yesterday Mary travelled to the kitchen.
Question: Where was Bill before the office? Only return the answer.
",Where was Bill before the office?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Bill went back to the office this morning.', 'Yesterday Bill went to the park.']",park
"['Yesterday Julie moved to the office.', 'This morning Fred moved to the bedroom.', 'Bill moved to the school yesterday.', 'Fred went back to the kitchen yesterday.']","Answer the question based on the context:
Yesterday Julie moved to the office.
This morning Fred moved to the bedroom.
Bill moved to the school yesterday.
Fred went back to the kitchen yesterday.
Question: Where was Fred before the bedroom? Only return the answer.
",Where was Fred before the bedroom?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Fred moved to the bedroom.', 'Fred went back to the kitchen yesterday.']",kitchen
"['Julie travelled to the school yesterday.', 'This morning Bill went to the park.', 'Mary went back to the bedroom yesterday.', 'Yesterday Bill travelled to the school.']","Answer the question based on the context:
Julie travelled to the school yesterday.
This morning Bill went to the park.
Mary went back to the bedroom yesterday.
Yesterday Bill travelled to the school.
Question: Where was Bill before the park? Only return the answer.
",Where was Bill before the park?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Bill went to the park.', 'Yesterday Bill travelled to the school.']",school
"['Mary went to the cinema yesterday.', 'Yesterday Julie went to the cinema.', 'This morning Mary travelled to the office.', 'Yesterday Bill travelled to the park.']","Answer the question based on the context:
Mary went to the cinema yesterday.
Yesterday Julie went to the cinema.
This morning Mary travelled to the office.
Yesterday Bill travelled to the park.
Question: Where was Mary before the office? Only return the answer.
",Where was Mary before the office?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Mary went to the cinema yesterday.', 'This morning Mary travelled to the office.']",cinema
"['This morning Mary travelled to the kitchen.', 'Mary went back to the park yesterday.', 'Bill journeyed to the school yesterday.', 'Yesterday Julie moved to the park.']","Answer the question based on the context:
This morning Mary travelled to the kitchen.
Mary went back to the park yesterday.
Bill journeyed to the school yesterday.
Yesterday Julie moved to the park.
Question: Where was Mary before the kitchen? Only return the answer.
",Where was Mary before the kitchen?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Mary travelled to the kitchen.', 'Mary went back to the park yesterday.']",park
"['Yesterday Mary travelled to the school.', 'Mary travelled to the kitchen this morning.', 'Mary went to the office this afternoon.', 'Bill travelled to the cinema yesterday.']","Answer the question based on the context:
Yesterday Mary travelled to the school.
Mary travelled to the kitchen this morning.
Mary went to the office this afternoon.
Bill travelled to the cinema yesterday.
Question: Where was Mary before the office? Only return the answer.
",Where was Mary before the office?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Mary travelled to the kitchen this morning.', 'Mary went to the office this afternoon.']",kitchen
"['This morning Fred travelled to the school.', 'Yesterday Bill moved to the kitchen.', 'This afternoon Fred went to the park.', 'Fred moved to the park yesterday.']","Answer the question based on the context:
This morning Fred travelled to the school.
Yesterday Bill moved to the kitchen.
This afternoon Fred went to the park.
Fred moved to the park yesterday.
Question: Where was Fred before the park? Only return the answer.
",Where was Fred before the park?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Fred travelled to the school.', 'This afternoon Fred went to the park.']",school
"['Fred journeyed to the school this morning.', 'Mary went to the bedroom yesterday.', 'Bill moved to the kitchen yesterday.', 'Fred journeyed to the park yesterday.']","Answer the question based on the context:
Fred journeyed to the school this morning.
Mary went to the bedroom yesterday.
Bill moved to the kitchen yesterday.
Fred journeyed to the park yesterday.
Question: Where was Fred before the school? Only return the answer.
",Where was Fred before the school?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Fred journeyed to the school this morning.', 'Fred journeyed to the park yesterday.']",park
"['Fred travelled to the cinema yesterday.', 'Julie journeyed to the cinema this morning.', 'Bill travelled to the kitchen yesterday.', 'Yesterday Julie went back to the kitchen.']","Answer the question based on the context:
Fred travelled to the cinema yesterday.
Julie journeyed to the cinema this morning.
Bill travelled to the kitchen yesterday.
Yesterday Julie went back to the kitchen.
Question: Where was Julie before the cinema? Only return the answer.
",Where was Julie before the cinema?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Julie journeyed to the cinema this morning.', 'Yesterday Julie went back to the kitchen.']",kitchen
